underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
MU,2026-07-20,2026-09-18,1280.0,CALL,True,0,0,,,,36.15,118,175,0.9385346464271771,0.20908052832346363,0.0008719635869831447,-0.817016282530647,1.1251343974027292
MU,2026-07-20,2026-09-18,1300.0,CALL,True,0,0,,,,31.56,146,2853,0.9451343606275828,0.1984987526119601,0.0008425569410127787,-0.8002301563629677,1.1342040847026893
MU,2026-07-20,2026-09-18,1460.0,CALL,True,0,0,,,,18.65,251,213,0.9519428722448579,0.12834581839443907,0.0006235395271614103,-0.5995431316518346,0.8043407188621292
MU,2026-07-20,2026-09-18,1480.0,CALL,True,0,0,,,,18.13,165,377,0.9567340268371187,0.12194091059356482,0.0005993320648583629,-0.5819247648659357,0.8100004264465039
MU,2026-07-20,2026-09-18,1500.0,CALL,True,0,0,,,,16.55,1855,2614,0.9602308832287896,0.11513600480221536,0.0005748581367476954,-0.5620899900038038,0.8157303979562562
MU,2026-07-20,2026-09-18,1600.0,CALL,True,0,0,,,,12.53,101,2497,0.9740059141779199,0.08940817708610097,0.0004724265259628635,-0.4748107131938092,0.48834115101728154
MU,2026-07-20,2026-09-18,1770.0,CALL,True,0,0,,,,9.28,102,197,0.9897264335601313,0.05741648884973403,0.00032898983085597963,-0.3409972783792154,0.5148439203734209
MU,2026-07-20,2026-09-18,2500.0,CALL,True,0,0,,,,1.17,243,4608,1.0437780107714598,0.010050959403297161,7.158196890273747e-05,-0.0822930159215088,0.13194129236639182
NBIS,2026-07-20,2026-07-31,110.0,PUT,True,0,0,,,,2.55,2335,4887,2.3978927513348034,-0.06287166940958204,0.0015842928708594325,-0.44807883660823516,0.04271088441054796
NBIS,2026-07-20,2026-07-31,115.0,PUT,True,0,0,,,,3.05,148,314,2.3728914216592805,-0.07577521411594501,0.0018555522225489503,-0.5137867163497405,0.043701195486272944
NBIS,2026-07-20,2026-07-31,120.0,PUT,True,0,0,,,,3.65,1049,1276,2.304242589686984,-0.08644808506210218,0.0021261313134495873,-0.5549356706101883,0.04471318038518526
NBIS,2026-07-20,2026-07-31,125.0,PUT,True,0,0,,,,4.6,429,776,2.298076921129062,-0.10342074957756867,0.0024318668025968652,-0.6312000892959055,0.06848045769402467
NBIS,2026-07-20,2026-07-31,130.0,PUT,True,0,0,,,,5.1,3294,1205,2.2396265551552643,-0.11984345793243786,0.002753163937911734,-0.6783974970860753,0.06989561085263801
NBIS,2026-07-20,2026-07-31,135.0,PUT,True,0,0,,,,6.3,185,1895,2.1834359421992455,-0.13708764403325568,0.0030994106503270994,-0.7255641496340864,0.07129979671073564
NBIS,2026-07-20,2026-07-31,140.0,PUT,True,0,0,,,,7.0,4005,15316,2.1740846476614712,-0.15811469945371076,0.0034486502000615534,-0.8002253811283422,0.07265272618423413
NBIS,2026-07-20,2026-07-31,150.0,PUT,True,0,0,,,,9.75,608,2428,2.096560904086783,-0.20217935232967998,0.004166746677574558,-0.8983609185053979,0.09850193048022612
NBIS,2026-07-20,2026-07-31,160.0,PUT,True,0,0,,,,12.5,378,1018,2.05371270678552,-0.25515718171158086,0.004845236558098053,-1.0015274009737571,0.10184279362205145
NBIS,2026-07-20,2026-07-31,165.0,PUT,True,0,0,,,,14.4,5266,875,2.0489922141897234,-0.28299037651669,0.005166903663542963,-1.062780919467238,0.10351130284017578
NBIS,2026-07-20,2026-07-31,170.0,CALL,True,0,0,,,,32.55,130,149,1.378209875645268,0.7194405656255692,0.007592272502714384,-0.7206316594900604,0.10583450540712533
NBIS,2026-07-20,2026-07-31,170.0,PUT,True,0,0,,,,16.25,17411,2298,2.029445205114108,-0.3119955567642071,0.005430374168539937,-1.0951812967588341,0.12009944132404236
NBIS,2026-07-20,2026-07-31,175.0,CALL,True,0,0,,,,25.5,316,222,1.4379775562038375,0.6743871138915261,0.007817163472939937,-0.8059217380750511,0.12273412686588875
NBIS,2026-07-20,2026-07-31,175.0,PUT,True,0,0,,,,18.7,1392,948,2.006517988044375,-0.34212660688628155,0.00566188383579438,-1.1155218226350092,0.1218987563345056
NBIS,2026-07-20,2026-07-31,180.0,CALL,True,0,0,,,,23.55,224,1139,1.4215323423510353,0.6320012646354564,0.008197622694037362,-0.8251432838337516,0.12453814323752406
NBIS,2026-07-20,2026-07-31,180.0,PUT,True,0,0,,,,20.77,4468,1254,1.9842461073602293,-0.3729355915555957,0.005898911047617661,-1.135869548644699,0.12369755001630846
NBIS,2026-07-20,2026-07-31,190.0,CALL,True,0,0,,,,18.0,3289,640,1.456415164945794,0.5468904935461021,0.00853728071137379,-0.9000701641818548,0.1280532039404055
NBIS,2026-07-20,2026-07-31,190.0,PUT,True,0,0,,,,27.55,761,1375,2.021722556770257,-0.4336616678191193,0.00610957245062373,-1.2204010016963227,0.12713561277156007
NBIS,2026-07-20,2026-07-31,192.5,CALL,True,0,0,,,,17.05,107,114,1.4370478033085132,0.5257085588612969,0.008627446497156474,-0.885375884906327,0.12893405495809238
NBIS,2026-07-20,2026-07-31,195.0,CALL,True,0,0,,,,16.4,200,108,1.4391257325656954,0.5053522469455348,0.008588406553232442,-0.8836480950532377,0.12978505862291503
NBIS,2026-07-20,2026-07-31,195.0,PUT,True,0,0,,,,29.84,127,538,2.0011958665550367,-0.46333918810318536,0.006168550071897566,-1.206274962905342,0.12882784052784815
NBIS,2026-07-20,2026-07-31,200.0,CALL,True,0,0,,,,14.5,978,676,1.4546096105453485,0.46588677698419456,0.008446485976191074,-0.8872645568786842,0.13146769116672527
NBIS,2026-07-20,2026-07-31,205.0,CALL,True,0,0,,,,12.73,153,117,1.5016260039177587,0.43104008360008,0.008142784545201353,-0.9109008038713862,0.13309055251087998
NBIS,2026-07-20,2026-07-31,210.0,CALL,True,0,0,,,,11.15,446,390,1.4944084224154985,0.3932587795867959,0.00804257452052651,-0.8906657196622519,0.11792925453932818
NBIS,2026-07-20,2026-07-31,215.0,CALL,True,0,0,,,,9.75,127,382,1.4611298552012069,0.3552413119498236,0.00788136832058058,-0.8341699815069599,0.119406416931948
NBIS,2026-07-20,2026-07-31,217.5,CALL,True,0,0,,,,10.2,114,101,1.46144060512552,0.3384349064780354,0.007725724818351198,-0.817901814350021,0.12011952514201543
NBIS,2026-07-20,2026-07-31,217.5,PUT,True,0,0,,,,45.88,100,187,2.0429006843279924,-0.5867847714851305,0.005967916034646297,-1.2126097070960336,0.1191077566236944
NBIS,2026-07-20,2026-07-31,220.0,CALL,True,0,0,,,,8.8,5738,1081,1.4596787400702917,0.3212596368899027,0.007577518425246055,-0.8001357799487052,0.12083637956956302
NBIS,2026-07-20,2026-07-31,222.5,CALL,True,0,0,,,,8.07,152,247,1.4723361757846078,0.30682650552654217,0.007381501770762161,-0.7928540306954158,0.12152647149812842
NBIS,2026-07-20,2026-07-31,225.0,CALL,True,0,0,,,,7.59,203,232,1.4828028669493991,0.2922298421957751,0.007198490635767812,-0.7840731173928409,0.12221895553363563
NBIS,2026-07-20,2026-07-31,230.0,CALL,True,0,0,,,,6.6,356,786,1.5018754054293224,0.26538235781452324,0.006827388158546259,-0.7626445244409903,0.09450887288447023
NBIS,2026-07-20,2026-07-31,235.0,CALL,True,0,0,,,,5.95,269,398,1.4780344654504884,0.23695136315615395,0.006460679493224399,-0.6988449399511415,0.09558210019874026
NBIS,2026-07-20,2026-07-31,240.0,CALL,True,0,0,,,,5.28,336,629,1.4909358212663533,0.2153089685861185,0.0060427042695345955,-0.6649510374877872,0.0966031331632578
NBIS,2026-07-20,2026-07-31,245.0,CALL,True,0,0,,,,4.5,107,222,1.4882016105948166,0.1905826867920454,0.005640192691790693,-0.6182400382350892,0.09764776897511637
NBIS,2026-07-20,2026-07-31,250.0,CALL,True,0,0,,,,4.0,615,726,1.50579391794016,0.17069948035679156,0.0052465187639300255,-0.5886164665119674,0.09865508784209906
NBIS,2026-07-20,2026-07-31,260.0,CALL,True,0,0,,,,3.0,117,324,1.4904897593737456,0.13464244834425015,0.004480675108435029,-0.4923983164898963,0.0671201008620544
NBIS,2026-07-20,2026-07-31,260.0,PUT,True,0,0,,,,81.32,1857,4071,2.3082467595397107,-0.7265074186331506,0.0044887954962615296,-1.158362000138704,0.09920075639615122
NBIS,2026-07-20,2026-07-31,265.0,PUT,True,0,0,,,,86.38,376,386,2.3203376033026157,-0.7392768111550593,0.004340314076125988,-1.1306787313841251,0.10012339907674898
NBIS,2026-07-20,2026-07-31,270.0,CALL,True,0,0,,,,2.42,114,834,1.4889774362457273,0.10359240641881268,0.003724666233444095,-0.4083645442274963,0.0684474559399604
NBIS,2026-07-20,2026-07-31,280.0,PUT,True,0,0,,,,95.0,138,338,2.452555918359501,-0.7620833336420403,0.0038936532950453887,-1.1318432039491702,0.10264119997536764
NBIS,2026-07-20,2026-07-31,285.0,PUT,True,0,0,,,,112.0,2396,2156,2.4894498350700864,-0.7699232116198564,0.003765751248093244,-1.1272702980885208,0.10341810863374352
NBIS,2026-07-20,2026-07-31,290.0,CALL,True,0,0,,,,1.54,301,744,1.567402194348407,0.07336783451394653,0.0027330728843634466,-0.3319127809901533,0.04104915618009214
NBIS,2026-07-20,2026-07-31,300.0,CALL,True,0,0,,,,1.14,1330,2071,1.5514390146166794,0.054974708612387665,0.0021939029891926195,-0.2609877602116808,0.04178605149481191
NBIS,2026-07-20,2026-07-31,305.0,CALL,True,0,0,,,,1.11,272,246,1.5828233754505143,0.0517969078608395,0.002054456308950324,-0.25437083877473327,0.04211765930204532
NBIS,2026-07-20,2026-08-07,90.0,PUT,True,0,0,,,,2.13,328,1764,2.351101404023357,-0.043065340530842953,0.0009406102887168645,-0.25604304451056736,0.048916659877750825
NBIS,2026-07-20,2026-08-07,135.0,PUT,True,0,0,,,,9.75,139,321,2.0736052147691657,-0.1632942798204826,0.0029005865519985447,-0.6119351274465338,0.09082738444818711
NBIS,2026-07-20,2026-08-07,140.0,PUT,True,0,0,,,,10.49,174,309,2.0410482916195916,-0.18281256932903514,0.003140620250156575,-0.6415435341918696,0.12092690485704193
NBIS,2026-07-20,2026-08-07,160.0,PUT,True,0,0,,,,18.4,212,346,2.011920356968051,-0.2712921614337805,0.004019175061697797,-0.7963952155502698,0.12965588790856547
NBIS,2026-07-20,2026-08-07,175.0,PUT,True,0,0,,,,22.24,114,311,1.9723657325075892,-0.342857902240575,0.004482171187354225,-0.8519019828662541,0.15502016641203506
NBIS,2026-07-20,2026-08-07,215.0,PUT,True,0,0,,,,49.38,100,134,1.9526637426407034,-0.5303961811146647,0.00493052477186855,-0.9132782356742346,0.17224161829829007
NBIS,2026-07-20,2026-08-07,245.0,CALL,True,0,0,,,,8.8,136,598,1.547339155196605,0.2788982563987014,0.005284494910810771,-0.6279484404079977,0.12448909425910357
NBIS,2026-07-20,2026-08-07,250.0,CALL,True,0,0,,,,8.47,120,269,1.5374095062017026,0.2597025857866778,0.0050904621343170085,-0.5970686410765391,0.12579147251418743
NBIS,2026-07-20,2026-08-07,260.0,CALL,True,0,0,,,,7.2,106,144,1.5142555628247152,0.2197011222529211,0.004683509396314287,-0.5327295678048427,0.12842002325999738
NBIS,2026-07-20,2026-08-07,330.0,CALL,True,0,0,,,,2.22,263,161,1.5945028887581845,0.07979262663134087,0.0022287492508914564,-0.28063459792922757,0.055917092720627636
NBIS,2026-07-20,2026-08-14,90.0,PUT,True,0,0,,,,3.12,315,377,2.1295739400969955,-0.05170164803790392,0.0010082342702841247,-0.2249769705052243,0.057335227967235725
NBIS,2026-07-20,2026-08-14,130.0,PUT,True,0,0,,,,10.87,136,489,2.0101339377219474,-0.16039026571703197,0.0025017390268353835,-0.4957578691238782,0.13622544100836773
NBIS,2026-07-20,2026-08-14,150.0,PUT,True,0,0,,,,16.0,134,866,1.909836710085102,-0.23475211229201007,0.003285356030158392,-0.5861407770671583,0.14688360623314572
NBIS,2026-07-20,2026-08-14,200.0,CALL,True,0,0,,,,24.0,100,326,1.4708027279455473,0.5235461725315598,0.005520544773077175,-0.596322306998467,0.19692158461533446
NBIS,2026-07-20,2026-08-14,210.0,CALL,True,0,0,,,,22.44,353,182,1.4709143223899657,0.471941395496715,0.005526583203583307,-0.596443709923845,0.2019682968316925
NBIS,2026-07-20,2026-08-21,40.0,PUT,True,0,0,,,,0.5,10737,2623,2.5410172707306122,-0.006685574150766269,0.00013048995355861222,-0.04172730683892233,0.01208868767270831
NBIS,2026-07-20,2026-08-21,50.0,PUT,True,0,0,,,,0.79,160,1512,2.3640056444423965,-0.011113252919928984,0.0002213421195992241,-0.06114235000850209,0.013653515675789858
NBIS,2026-07-20,2026-08-21,65.0,PUT,True,0,0,,,,1.23,165,287,2.154147696513614,-0.02196575347287253,0.0004336053574647268,-0.09920175039592996,0.031461262593077424
NBIS,2026-07-20,2026-08-21,70.0,PUT,True,0,0,,,,1.55,332,912,2.1218315112591655,-0.027574623183361107,0.0005351330487730795,-0.11872316700125106,0.0327127390565279
NBIS,2026-07-20,2026-08-21,75.0,PUT,True,0,0,,,,1.93,353,415,2.0609314576733104,-0.03224350195036848,0.0006316641148104063,-0.1321190286815469,0.033980179084388024
NBIS,2026-07-20,2026-08-21,100.0,PUT,True,0,0,,,,5.3,304,2372,1.9864366245899088,-0.08031129008035495,0.0013659879051683436,-0.2648557027425676,0.10228406891753333
NBIS,2026-07-20,2026-08-21,115.0,PUT,True,0,0,,,,8.02,239,406,1.8397975417755665,-0.11558716595811754,0.0018992767923306521,-0.31508933257172633,0.11029302889703281
NBIS,2026-07-20,2026-08-21,120.0,PUT,True,0,0,,,,9.78,101,2546,1.8914322834115183,-0.13448946372546647,0.00206602444862977,-0.36227879801497404,0.11255029329261285
NBIS,2026-07-20,2026-08-21,125.0,PUT,True,0,0,,,,11.2,195,711,1.895186621244513,-0.1501237565099278,0.002242842973721515,-0.3947416011906563,0.11531408746832182
NBIS,2026-07-20,2026-08-21,130.0,PUT,True,0,0,,,,12.3,134,2625,1.8743520693568712,-0.1666468629756294,0.0024129854924142113,-0.4150892679561113,0.15345680966830713
NBIS,2026-07-20,2026-08-21,135.0,PUT,True,0,0,,,,13.53,211,810,1.85164452683155,-0.1838724990656422,0.002584072639883866,-0.4334687746267197,0.15650412459667246
NBIS,2026-07-20,2026-08-21,140.0,PUT,True,0,0,,,,15.75,227,1967,1.845452749347799,-0.2022173670879293,0.0027426213331112545,-0.4567118547780015,0.15944561504091256
NBIS,2026-07-20,2026-08-21,145.0,PUT,True,0,0,,,,17.75,165,1222,1.830245244990115,-0.2203491355065526,0.002914388881307279,-0.4770395722411193,0.16244877359685753
NBIS,2026-07-20,2026-08-21,150.0,PUT,True,0,0,,,,19.87,491,3517,1.8306741745391617,-0.23918995721684194,0.0030684213433119496,-0.5022571233194848,0.16535340775523003
NBIS,2026-07-20,2026-08-21,155.0,PUT,True,0,0,,,,20.75,140,1293,1.8545190902121422,-0.25848389809598543,0.0031869340733103146,-0.5352433199838456,0.17027068835675135
NBIS,2026-07-20,2026-08-21,165.0,PUT,True,0,0,,,,24.45,780,1187,1.7792019838789899,-0.2971032888076003,0.0035092159641261274,-0.5412144554573309,0.1987370875308008
NBIS,2026-07-20,2026-08-21,170.0,PUT,True,0,0,,,,29.15,532,1735,1.7967678782413405,-0.31702554068821903,0.0035650251169065455,-0.5604166622485035,0.20161670240710552
NBIS,2026-07-20,2026-08-21,175.0,PUT,True,0,0,,,,32.2,121,1244,1.8028226504533635,-0.33680205773486516,0.0036432708235684336,-0.5762149203906176,0.204582588260159
NBIS,2026-07-20,2026-08-21,185.0,CALL,True,0,0,,,,34.76,270,630,1.4828841949299683,0.6103065692673122,0.004690209119916337,-0.5170618802182405,0.21295884863192727
NBIS,2026-07-20,2026-08-21,185.0,PUT,True,0,0,,,,36.65,147,848,1.8060036744971908,-0.37638431257929167,0.0038180475768247544,-0.6052198261833401,0.21058995874676228
NBIS,2026-07-20,2026-08-21,190.0,CALL,True,0,0,,,,32.7,110,581,1.493611147853871,0.5869407388021433,0.004762958375256502,-0.5322679437964271,0.2159123554460383
NBIS,2026-07-20,2026-08-21,190.0,PUT,True,0,0,,,,40.35,274,1230,1.8273882963898636,-0.39489368149657295,0.0038510392936804173,-0.6247627803291242,0.21339588539290422
NBIS,2026-07-20,2026-08-21,200.0,CALL,True,0,0,,,,28.5,1659,3249,1.4809970756659019,0.5414341487438921,0.0048254760326681455,-0.5296997125632482,0.22165219335149655
NBIS,2026-07-20,2026-08-21,200.0,PUT,True,0,0,,,,46.78,198,5495,1.7800269099608186,-0.43419238187083403,0.003991833923448498,-0.6128132648812613,0.21927521429951655
NBIS,2026-07-20,2026-08-21,220.0,CALL,True,0,0,,,,22.1,230,2545,1.4983958742067776,0.4545406676487678,0.0048088622046022125,-0.5392730864656631,0.23280272749575345
NBIS,2026-07-20,2026-08-21,230.0,CALL,True,0,0,,,,20.25,110,5039,1.4888333814781727,0.4149260108556841,0.004733916532831004,-0.5237970725660384,0.20843864913245352
NBIS,2026-07-20,2026-08-21,240.0,CALL,True,0,0,,,,17.95,155,12593,1.4947868011145766,0.38001003263977456,0.00457322498652045,-0.5097942095722845,0.21296191322232008
NBIS,2026-07-20,2026-08-21,250.0,CALL,True,0,0,,,,15.15,563,24445,1.5050900619079004,0.34636841530373896,0.004406943142570284,-0.4977721082551778,0.2174376799774134
NBIS,2026-07-20,2026-08-21,260.0,CALL,True,0,0,,,,14.55,231,4804,1.5228618058905767,0.3150769698235426,0.004233067873800356,-0.4892126022473105,0.22182651718585558
NBIS,2026-07-20,2026-08-21,280.0,CALL,True,0,0,,,,10.84,134,1162,1.528984246893353,0.26365228021469445,0.0038362957869109925,-0.4466450041682064,0.17609390565393113
NBIS,2026-07-20,2026-08-21,300.0,CALL,True,0,0,,,,8.7,1221,3330,1.550437076163034,0.2199084758519174,0.0034253805432655697,-0.4098295201259804,0.18232629261027677
NBIS,2026-07-20,2026-08-21,350.0,CALL,True,0,0,,,,5.05,108,1201,1.5768168392574076,0.13959989445239904,0.0025136418129921454,-0.31075453824381566,0.1314079819835545
NBIS,2026-07-20,2026-08-28,200.0,PUT,True,0,0,,,,48.7,132,123,1.7532970677507822,-0.4217429097653499,0.003649189809588341,-0.5425377064687628,0.2405944099229441
NBIS,2026-07-20,2026-09-18,23.0,PUT,True,0,0,,,,0.22,490,497,2.779508650389691,-0.0067679987479167,8.833482064640794e-05,-0.03419905196081542,0.011483156467366631
NBIS,2026-07-20,2026-09-18,80.0,PUT,True,0,0,,,,4.15,188,2210,1.7087224114331248,-0.054345201117353754,0.0008415361226223988,-0.1205500573402548,0.08159594570873764
NBIS,2026-07-20,2026-09-18,90.0,PUT,True,0,0,,,,5.46,105,852,1.6630403277722727,-0.07149350802448748,0.0010874844412655453,-0.14735894454463339,0.08785564664259397
NBIS,2026-07-20,2026-09-18,130.0,PUT,True,0,0,,,,17.24,117,1109,1.6268309780593804,-0.18131782547151143,0.0021194769108081185,-0.27308988693754344,0.20638343058162678
NBIS,2026-07-20,2026-09-18,150.0,PUT,True,0,0,,,,26.0,193,1898,1.61884444498834,-0.24399613227370595,0.0025760158994520667,-0.3277069988608903,0.2544059290980144
NBIS,2026-07-20,2026-09-18,165.0,PUT,True,0,0,,,,33.55,161,453,1.6089782617348263,-0.2921691907359486,0.0027971649800498798,-0.35030753180284846,0.26693889440924395
NBIS,2026-07-20,2026-09-18,175.0,PUT,True,0,0,,,,39.04,113,1530,1.5873930844521382,-0.325306114365967,0.002977776492987989,-0.36212188673661844,0.275571174155603
NBIS,2026-07-20,2026-09-18,185.0,CALL,True,0,0,,,,41.68,108,1346,1.3533319418516836,0.628310750317598,0.0036935773122121914,-0.342122434750462,0.2876391083330653
NBIS,2026-07-20,2026-09-18,185.0,PUT,True,0,0,,,,45.07,155,2250,1.5994770195145556,-0.35724851406105457,0.0030920226594388623,-0.38117451219912607,0.28361408425408
NBIS,2026-07-20,2026-09-18,200.0,CALL,True,0,0,,,,37.4,778,5222,1.3425566992357043,0.5732924663868634,0.0038379319285720983,-0.3492020738626833,0.29957914746878045
NBIS,2026-07-20,2026-09-18,240.0,PUT,True,0,0,,,,80.87,138,7883,1.6179066190493443,-0.5148915465336179,0.0032918725767230378,-0.4096172561381467,0.31806054520356575
NBIS,2026-07-20,2026-09-18,250.0,CALL,True,0,0,,,,23.53,1025,1645,1.3721584622589453,0.4173902493844106,0.0037241545864893197,-0.3523425079780147,0.29376243114900674
NBIS,2026-07-20,2026-09-18,270.0,CALL,True,0,0,,,,19.93,108,1046,1.371245462615474,0.3626448799170059,0.003582190657022246,-0.338058896912282,0.3058227829514087
NBIS,2026-07-20,2026-09-18,280.0,CALL,True,0,0,,,,18.48,111,1507,1.4061342001138797,0.3452274593258751,0.003450452724045254,-0.342220646962418,0.3110438714845415
NBIS,2026-07-20,2026-09-18,320.0,CALL,True,0,0,,,,13.15,160,1451,1.4017997661220507,0.2650248235042919,0.003044634069997632,-0.2996997124258273,0.2547818848378465
NBIS,2026-07-20,2026-09-18,400.0,CALL,True,0,0,,,,7.25,514,1289,1.4068689685497298,0.15391292347437907,0.002189034597652415,-0.21661817329223226,0.1906117435681276
NCLH,2026-07-20,2026-07-31,18.0,PUT,True,0,0,,,,0.4,113,363,0.8039646600168175,-0.2552513926774558,0.12007967303522209,-0.03995105998161015,0.011077047043718348
NCLH,2026-07-20,2026-07-31,19.5,PUT,True,0,0,,,,0.97,104,209,0.7868950702541802,-0.4694138516860086,0.15472030326935787,-0.04896985431298631,0.013236943041756053
NCLH,2026-07-20,2026-07-31,20.0,CALL,True,0,0,,,,0.78,230,485,0.730301664634483,0.4500566559894706,0.16278482200999986,-0.04607068776933725,0.013430880394792366
NCLH,2026-07-20,2026-07-31,20.5,CALL,True,0,0,,,,0.59,107,193,0.7371385186013066,0.37350753590446273,0.1562997400482049,-0.044956111065747435,0.011917203115569916
NCLH,2026-07-20,2026-08-07,20.0,CALL,True,0,0,,,,0.94,109,332,0.6439500317492755,0.4640766281787501,0.14435281046038012,-0.032024673260540606,0.017234176405322984
NCLH,2026-07-20,2026-08-07,21.0,CALL,True,0,0,,,,0.6,101,162,0.6403896104799766,0.33142308715114144,0.13251228463616857,-0.0289271741434891,0.015519285861342508
NCLH,2026-07-20,2026-08-21,16.0,PUT,True,0,0,,,,0.28,272,524,0.6424278610404665,-0.12210672315042133,0.05551716184280001,-0.011697050184877052,0.013487091607857302
NCLH,2026-07-20,2026-08-21,19.0,PUT,True,0,0,,,,1.15,121,1004,0.629502810728159,-0.4019527021091055,0.10811060951638363,-0.021466868718750677,0.022299590838086435
NCLH,2026-07-20,2026-08-21,20.0,CALL,True,0,0,,,,1.17,527,7598,0.5941663368376614,0.4860428973590939,0.11755720616413459,-0.022468917619202115,0.022994958986218002
NCLH,2026-07-20,2026-08-21,21.0,CALL,True,0,0,,,,0.77,1425,1399,0.5666044869567681,0.3673404249197427,0.1170712743916986,-0.020238700225078798,0.020743303012653768
NCLH,2026-07-20,2026-08-21,22.0,CALL,True,0,0,,,,0.45,213,3122,0.5710212670194975,0.26773199018685123,0.10211301656668392,-0.017835617263982778,0.021337764361463493
NCLH,2026-07-20,2026-08-21,22.0,PUT,True,0,0,,,,3.33,100,109,0.6095970561013535,-0.7179962767759372,0.09942507678653789,-0.017603117405875415,0.021065303245038386
NCLH,2026-07-20,2026-09-18,13.0,PUT,True,0,0,,,,0.11,952,21492,0.6615774659164273,-0.04564551869256308,0.018597840508511283,-0.004151816066438278,0.006298503907863042
NCLH,2026-07-20,2026-09-18,19.0,PUT,True,0,0,,,,1.48,124,4683,0.5678160841173187,-0.40165580698342673,0.08781108510898943,-0.013860729270012133,0.03045451265654478
NCLH,2026-07-20,2026-09-18,21.0,CALL,True,0,0,,,,1.17,2037,12051,0.5536216597583863,0.42305899303800176,0.09115724592650788,-0.015276618791470086,0.0323814614262452
NCLH,2026-07-20,2026-09-18,22.0,CALL,True,0,0,,,,0.86,1981,8773,0.5448351252794705,0.34220204619745864,0.08593015440104655,-0.013882477732618737,0.029174321608736283
NCLH,2026-07-20,2026-09-18,29.0,CALL,True,0,0,,,,0.1,1000,1284,0.5341955214561669,0.04066402434853163,0.02096356680403171,-0.0031937130540307577,0.005122975395368915
NDAQ,2026-07-20,2026-08-14,94.0,CALL,True,0,0,,,,3.76,168,169,0.3849712161868274,0.41505944193762906,0.0430019637199311,-0.07516106157717511,0.09572974971927259
NDAQ,2026-07-20,2026-09-18,90.0,PUT,True,0,0,,,,3.7,183,318,0.3032911797725415,-0.41581911538382477,0.03541438679450042,-0.03447510351357683,0.1438716662188342
NDAQ,2026-07-20,2026-09-18,95.0,CALL,True,0,0,,,,4.3,128,3330,0.34251888558854493,0.4268816583942912,0.03127978821517753,-0.0441838640673009,0.14937606487980415
NEE,2026-07-20,2026-07-31,55.0,PUT,True,0,0,,,,0.01,100,100,,,,,
NEE,2026-07-20,2026-08-07,55.0,PUT,True,0,0,,,,0.02,100,100,,,,,
NEE,2026-07-20,2026-08-07,78.0,PUT,True,0,0,,,,0.14,407,403,0.4072051410564742,-0.061135031335329285,0.015388654223971988,-0.027533594538928174,0.018661585376481365
NEE,2026-07-20,2026-08-21,87.5,CALL,True,0,0,,,,3.1,494,1907,0.2264257028169438,0.6166107417580655,0.06465274348705882,-0.03703014628053873,0.10239477438540988
NEE,2026-07-20,2026-08-21,90.0,CALL,True,0,0,,,,1.95,346,3067,0.23034695712099873,0.45202296802287617,0.0658802370328141,-0.038745807088124855,0.10436216887681858
NEE,2026-07-20,2026-08-21,90.0,PUT,True,0,0,,,,3.61,112,1098,0.3057429376256866,-0.5277015721209429,0.05015969772571721,-0.049339484725130216,0.10427702757942889
NEE,2026-07-20,2026-08-21,95.0,CALL,True,0,0,,,,0.64,151,3203,0.23848382157759584,0.18900152486141752,0.043377035758655,-0.027131101261113715,0.07235972853343262
NEE,2026-07-20,2026-08-28,93.0,PUT,True,0,0,,,,6.75,512,512,0.30512653586800353,-0.649864055956898,0.04265455838884063,-0.04106588433040911,0.10266492893363732
NEE,2026-07-20,2026-09-18,70.0,PUT,True,0,0,,,,0.18,141,4096,0.34041074734761706,-0.03285394783992077,0.005993259385917366,-0.007448346971729876,0.03179455009129723
NEE,2026-07-20,2026-09-18,72.5,PUT,True,0,0,,,,0.24,140,964,0.3317207933886002,-0.05223103998567371,0.009034851639837293,-0.010647011873498645,0.03242831069319451
NEE,2026-07-20,2026-09-18,85.0,CALL,True,0,0,,,,5.3,123,3452,0.20133232708220072,0.7300459233459567,0.04547669481337089,-0.02110985434270125,0.1198736090974797
NEE,2026-07-20,2026-09-18,87.5,CALL,True,0,0,,,,3.68,197,4335,0.20590096481585757,0.6012616660595604,0.05217570175050245,-0.02497236739410307,0.13993123799312626
NEE,2026-07-20,2026-09-18,90.0,CALL,True,0,0,,,,2.5,117,4963,0.2097747601474208,0.4697619459399713,0.05295530724451044,-0.02608066413598674,0.14276671554798778
NEE,2026-07-20,2026-09-18,92.5,CALL,True,0,0,,,,1.65,487,3178,0.2133735730751305,0.3479159288871799,0.04861987768797771,-0.024630070779980067,0.12733207756685455
NEE,2026-07-20,2026-09-18,95.0,CALL,True,0,0,,,,1.02,151,7265,0.21762205224774625,0.2439798264689906,0.04082838235963058,-0.02142252572712138,0.0991576246687998
NEE,2026-07-20,2026-09-18,97.5,CALL,True,0,0,,,,0.65,1312,13496,0.21730513710860563,0.16168158944431196,0.03160121266344179,-0.016491745192057365,0.10096434049704753
NEE,2026-07-20,2026-09-18,100.0,CALL,True,0,0,,,,0.4,129,5854,0.2263020404301824,0.11218852707555282,0.023449905695181534,-0.013240906909720447,0.06837635776609337
